B,G,R,H,S,V,User_Input
40,27,66,170,151,66,2
36,27,66,173,151,66,2
36,27,68,173,154,68,2
34,31,67,178,137,67,2
32,27,69,176,155,69,2
31,29,67,178,145,67,2
31,28,70,178,153,70,2
31,28,70,178,153,70,2
31,28,70,178,153,70,2
30,31,70,1,146,70,2
31,28,70,178,153,70,2
42,31,70,172,142,70,2
36,27,66,173,151,66,2
37,26,65,172,153,65,2
35,31,64,176,131,64,2
32,26,66,176,155,66,2
30,26,66,177,155,66,2
29,26,68,178,158,68,2
31,29,69,179,148,69,2
31,29,69,179,148,69,2
29,30,69,1,148,69,2
30,27,69,178,155,69,2
40,31,72,173,145,72,2
37,28,67,173,148,67,2
38,27,66,172,151,66,2
38,34,67,176,126,67,2
40,34,72,175,135,72,2
34,30,70,177,146,70,2
37,32,74,176,145,74,2
36,34,74,179,138,74,2
34,30,70,177,146,70,2
30,28,68,179,150,68,2
29,24,66,176,162,66,2
36,24,67,172,164,67,2
38,27,66,172,151,66,2
35,26,65,173,153,65,2
38,34,67,176,126,67,2
41,33,70,174,135,70,2
34,30,68,177,143,68,2
33,26,68,175,158,68,2
32,27,69,176,155,69,2
32,25,67,175,160,67,2
27,23,63,177,162,63,2
30,21,62,173,169,62,2
39,27,70,172,157,70,2
39,28,67,172,148,67,2
36,27,68,173,154,68,2
33,30,66,178,139,66,2
38,32,70,175,138,70,2
34,30,70,177,146,70,2
37,27,70,173,157,70,2
31,26,68,176,158,68,2
35,25,68,173,161,68,2
36,27,68,173,154,68,2
38,27,68,172,154,68,2
37,28,69,173,152,69,2
37,28,67,173,148,67,2
33,26,68,175,158,68,2
30,28,66,178,147,66,2
32,28,68,177,150,68,2
31,28,70,178,153,70,2
34,26,71,175,162,71,2
35,27,72,175,159,72,2
38,26,69,172,159,69,2
38,27,66,172,151,66,2
39,26,65,170,153,65,2
34,28,68,176,150,68,2
34,28,66,175,147,66,2
33,26,68,175,158,68,2
27,28,67,1,152,67,2
29,27,67,179,152,67,2
29,25,70,177,164,70,2
33,27,72,176,159,72,2
35,27,72,175,159,72,2
41,27,70,170,157,70,2
38,28,65,172,145,65,2
42,30,67,170,141,67,2
31,27,65,177,149,65,2
31,27,67,177,152,67,2
31,26,68,176,158,68,2
28,29,68,1,150,68,2
31,28,70,178,153,70,2
31,24,72,176,170,72,2
34,26,71,175,162,71,2
34,26,71,175,162,71,2
38,27,68,172,154,68,2
37,28,67,173,148,67,2
42,32,69,172,137,69,2
29,27,67,179,152,67,2
29,27,67,179,152,67,2
29,26,68,178,158,68,2
27,28,67,1,152,67,2
30,27,69,178,155,69,2
31,24,72,176,170,72,2
34,26,71,175,162,71,2
35,24,70,173,168,70,2
39,26,67,170,156,67,2
37,28,67,173,148,67,2
42,31,70,172,142,70,2
31,28,70,178,153,70,2
30,31,68,1,143,68,2
29,27,67,179,152,67,2
30,28,66,178,147,66,2
29,26,68,178,158,68,2
31,25,70,176,164,70,2
35,25,68,173,161,68,2
37,25,68,172,161,68,2
40,26,65,169,153,65,2
36,27,68,173,154,68,2
36,27,68,173,154,68,2
31,28,70,178,153,70,2
30,31,68,1,143,68,2
32,28,68,177,150,68,2
31,30,66,179,139,66,2
32,28,68,177,150,68,2
33,26,68,175,158,68,2
37,26,67,172,156,67,2
40,26,65,169,153,65,2
43,30,67,169,141,67,2
37,26,67,172,156,67,2
35,26,67,173,156,67,2
116,159,132,49,69,159,1
116,161,136,47,71,161,1
110,158,137,43,77,158,1
110,160,139,43,80,160,1
111,156,137,43,74,156,1
111,156,136,43,74,156,1
114,154,135,44,66,154,1
113,154,132,46,68,154,1
114,155,133,46,67,155,1
113,151,139,39,64,151,1
112,153,140,40,68,153,1
119,166,135,50,72,166,1
117,165,137,48,74,165,1
112,157,138,43,73,157,1
108,156,135,43,78,156,1
109,154,134,43,75,154,1
110,156,133,45,75,156,1
113,157,134,46,71,157,1
111,158,133,46,76,158,1
112,157,132,47,73,157,1
112,154,138,41,70,154,1
112,156,140,41,72,156,1
125,169,139,50,66,169,1
118,166,138,48,74,166,1
116,160,144,41,70,160,1
112,160,139,43,77,160,1
111,154,134,44,71,154,1
113,157,134,46,71,157,1
114,160,137,45,73,160,1
112,162,136,46,79,162,1
110,156,133,45,75,156,1
107,151,135,41,74,151,1
107,154,137,41,78,154,1
116,156,132,48,65,156,1
118,163,138,47,70,163,1
116,162,148,39,72,162,1
113,161,141,43,76,161,1
114,154,135,44,66,154,1
113,155,131,47,69,155,1
113,158,133,47,73,158,1
110,157,132,46,76,157,1
111,156,136,43,74,156,1
112,153,140,40,68,153,1
112,156,140,41,72,156,1
120,157,135,48,60,157,1
119,160,138,46,65,160,1
116,162,148,39,72,162,1
116,164,144,43,75,164,1
119,159,140,44,64,159,1
116,158,134,47,68,158,1
118,160,136,47,67,160,1
117,162,137,47,71,162,1
109,154,134,43,75,154,1
110,151,138,40,69,151,1
109,152,139,39,72,152,1
120,153,135,46,55,153,1
111,149,131,44,65,149,1
111,153,137,41,70,153,1
106,156,136,42,82,156,1
113,157,134,46,71,157,1
121,164,137,49,67,164,1
123,163,139,48,63,163,1
122,163,141,46,64,163,1
114,157,137,44,70,157,1
113,155,139,41,69,155,1
111,151,140,38,68,151,1
119,155,136,46,59,155,1
114,151,136,42,62,151,1
108,148,129,44,69,148,1
103,151,130,43,81,151,1
111,155,132,46,72,155,1
114,157,130,49,70,157,1
121,160,138,47,62,160,1
116,156,137,44,65,156,1
121,164,145,43,67,164,1
131,174,155,43,63,174,1
123,164,151,40,64,164,1
116,157,135,46,67,157,1
121,161,143,44,63,161,1
113,157,134,46,71,157,1
110,154,131,46,73,154,1
111,156,131,47,74,156,1
113,155,131,47,69,155,1
112,152,133,44,67,152,1
107,150,131,43,73,150,1
113,152,137,42,65,152,1
117,160,141,43,69,160,1
114,158,142,41,71,158,1
120,164,141,46,68,164,1
113,156,136,44,70,156,1
111,158,133,46,76,158,1
110,155,130,47,74,155,1
111,157,129,48,75,157,1
111,153,129,47,70,153,1
112,153,131,46,68,153,1
110,153,134,43,72,153,1
109,149,131,44,68,149,1
111,154,134,44,71,154,1
111,156,136,43,74,156,1
111,156,137,43,74,156,1
108,158,138,42,81,158,1
108,159,135,44,82,159,1
109,160,131,47,81,160,1
112,160,132,48,77,160,1
114,155,133,46,67,155,1
113,158,133,47,73,158,1
120,162,138,47,66,162,1
118,163,138,47,70,163,1
117,162,137,47,71,162,1
112,160,132,48,77,160,1
112,156,140,41,72,156,1
106,158,137,42,84,158,1
109,163,137,44,84,163,1
107,160,131,46,84,160,1
113,160,129,50,75,160,1
109,150,128,46,70,150,1
111,154,127,49,71,154,1
114,155,128,50,67,155,1
111,157,129,48,75,157,1
112,159,128,50,75,159,1
110,159,128,49,79,159,1
160,135,146,133,40,160,0
158,135,146,134,37,158,0
157,130,148,140,44,157,0
160,133,151,140,43,160,0
166,132,151,137,52,166,0
168,129,148,135,59,168,0
170,133,141,126,56,170,0
172,133,140,125,58,172,0
171,137,141,124,51,171,0
165,138,143,126,42,165,0
158,132,141,130,42,158,0
160,135,153,142,40,160,0
154,134,144,135,33,154,0
159,130,147,138,47,159,0
159,130,147,138,47,159,0
168,132,148,133,55,168,0
173,136,149,131,55,173,0
174,140,144,124,50,174,0
175,139,144,124,52,175,0
165,133,137,124,49,165,0
159,135,139,125,38,159,0
160,136,145,131,38,160,0
166,141,159,142,38,166,0
160,137,148,134,37,160,0
166,136,148,132,46,166,0
164,132,144,131,50,164,0
166,131,144,131,54,166,0
168,132,143,129,55,168,0
171,137,141,124,51,171,0
166,132,137,124,52,166,0
159,130,134,124,47,159,0
155,130,136,127,41,155,0
156,134,143,132,36,156,0
161,134,151,139,43,161,0
162,138,147,131,38,162,0
166,136,143,127,46,166,0
166,132,143,130,52,166,0
168,132,143,129,55,168,0
166,132,143,130,52,166,0
165,132,140,127,51,165,0
164,132,138,126,50,164,0
160,131,136,125,46,160,0
157,128,138,130,47,157,0
155,130,141,133,41,155,0
164,136,150,135,44,164,0
162,132,144,132,47,162,0
169,137,143,126,48,169,0
168,133,141,127,53,168,0
166,132,143,130,52,166,0
166,135,145,130,48,166,0
166,132,143,130,52,166,0
163,132,142,130,48,163,0
161,131,138,127,48,161,0
159,130,140,130,47,159,0
155,130,141,133,41,155,0
169,138,153,135,47,169,0
170,137,152,134,50,170,0
171,141,148,127,45,171,0
173,139,150,130,50,173,0
164,136,143,128,44,164,0
162,132,144,132,47,162,0
163,131,143,131,50,163,0
161,131,143,132,48,161,0
161,132,142,130,46,161,0
153,126,137,132,45,153,0
157,130,141,132,44,157,0
158,127,142,135,50,158,0
162,128,147,137,54,162,0
166,135,145,130,48,166,0
166,135,145,130,48,166,0
160,135,141,127,40,160,0
160,133,144,132,43,160,0
164,134,146,132,47,164,0
160,133,144,132,43,160,0
164,135,145,130,45,164,0
155,127,141,135,46,155,0
157,129,143,135,45,157,0
163,134,151,138,45,163,0
161,128,150,140,52,161,0
165,135,147,132,46,165,0
164,134,146,132,47,164,0
160,138,142,125,35,160,0
160,134,143,130,41,160,0
160,134,143,130,41,160,0
164,137,148,132,42,164,0
166,141,147,127,38,166,0
165,138,155,139,42,165,0
164,137,154,139,42,164,0
164,135,152,138,45,164,0
164,131,153,140,51,164,0
163,135,149,135,44,163,0
163,136,147,132,42,163,0
160,137,143,128,37,160,0
160,135,141,127,40,160,0
157,131,140,130,42,157,0
159,132,143,132,43,159,0
163,138,144,127,39,163,0
162,133,150,138,46,162,0
